text,label
"Subject: cdnow shipment confirmation
dear daren ,
thank you for shopping at cdnow . please keep this email invoice for
your records .
on august 11 we shipped your order number 21424229 for the following item :
fats domino : 50 greatest hits
format : cd quantity : 1 price : 25 . 99
to the following address via u . s . postal service :
daren farmer
5519 clarkston ln
spring , tx 77379
total number of items : 1
subtotal : $ 25 . 99
shipping : $ 2 . 99
sales tax : $ 0 . 00
- - - - - - ",0
"Subject: shell meters for october
i have confirmed with rusty at shell for october . expected flows by meter
are as follows :
1060 - east low pressure : 35 m
1061 - west low pressure : om
1095 - shell south : 40 m
1581 - shell high pressure : 15 m
the numbers may flip around in a couple of weeks , after they bring some units
back on at meter 1581 . we need to just be sure that they keep a rate between
points of 90 m / day .
please let me know if you have any questions , comments .
tha",0
"Subject: re : deer park railroad crossing 18 "" 3026 line
the following meters are in the affected section for the outage planned in
april :
980713 georgia gulf
981052 phillips pasadena
981188 albemarle
981418 air products pasadena
988014 crown refinery
981061 shell west station
982034 crown st . city gate
the only meters we are flowing at for march are the two listed in the memo
below ( 1188 albemarle , 1418 air products pasadena ) . we will not be able to
feed these from hpl during ",0
"Subject: re : txu imbalance
james , thanks for following up on this .
fyi to all , the agreement we have with el paso has a fairly tight confidentiality provision that goes to internal ( as well as external ) communication of the transaction :
"" no party shall make any announcement of the transactions contemplated hereby to any of its officers , employees , representatives , consultants or advisors other than those who have a specific and strategic need to be advised of such information , all",0
"Subject: oasis pipe line company
i have three other contract which need to be terminated . i have termination
letters effective october 22 , 1997 . please let me know if there are any
deals attached to these contracts before i terminate them in the system .
1 . 96006408
2 . 96006409
3 . 96006412
please respond as soon as possible .
marlene hilliard",0
"Subject: organization announcement
enron purchases billions of dollars of products through its wholly owned
subsidiaries and venture companies worldwide . historically , the company has
conducted these purchases in a highly fragmented , decentralized manner
allowing each of the operating units the discretion to source their
requirements in a manner that optimizes unit performance . today , however ,
with the implementation of sap and the profound explosion in
internet / intranet - based t",0
"Subject: re : prime operating company , uribe # 1 , jennings ranch field , zapata
county , tx
melissa ,
deal # 361155 has been created and entered in sitara .
bob
enron north america corp .
from : melissa graves 08 / 09 / 2000 02 : 19 pm
to : robert cotten / hou / ect @ ect
cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l
taylor / hou / ect @ ect , tom acton / corp / enron @ enron , mary jo johnson / hou / ect @ ect ,
jennifer blay / hou / ect @ ect ,",0
"Subject: good quality video from school photographer
hello derm
fresh hardcorep 0 rno site !
http : / / www . my - billing . org / ht /
- more than 27030
- 12 gb exclusive videos
- 2 new models every week
",1
"Subject: meter 980070
daren ,
this meter has recorded flow for the following days with no deal .
10 - 29 - 99 1300
10 - 30 - 99 23
10 - 31 - 99 23
2 - 06 - 01 ( 4222 )
we used deal 83388 last january to write off this meter ' s hpl strangers balances . how should this flow be handled ?",0
"Subject: new product ! cialis soft tabs .
hi !
we have a new product that we offer to you , c _ i _ a _ l _ i _ s soft tabs ,
cialis soft tabs is the new impotence treatment drug that everyone is talking
about . soft tabs acts up to 36 hours , compare this to only two or three hours
of viagra action ! the active ingredient is tadalafil , same as in brand cialis .
simply disolve half a pill under your tongue , 10 min before sex , for the best
erections you ' ve ever had !
soft tabs also h",1
"Subject: fw : txu lone star pipeline standard pooling agreement
- - - - - original message - - - - -
from : jeffsmirin @ txu . com [ mailto : jeffsmirin @ txu . com ]
sent : monday , november 26 , 2001 11 : 31 am
to : buss , jd
subject : txu lone star pipeline standard pooling agreement
here is the standard pooling agreement . i noticed that the last two pages
in the file are actually the cover sheet and index , which should actually
be at the front of the document .
( see attached file",0
"Subject: entex for jan . 2000
this spreadsheet shows the current estimates are approximately 12 , 000 / day
short of what the estimates would be with the revised entex factor .
call me if you have any questions . i will work to get the revised estimates
into pops today .
gary",0
"Subject: your pharmacy nx
want a cheap pain killers ? http : / / www . nopalns . com /
",1
"Subject: get ahead in life with the euro
",1
"Subject: oxxxyyconnntin no scriptt
no doxxcstctorr neeedeed .
your place to ggo too for all ur prreexxxxiscrlpt 10 n pi | | sx ,
http : / / geofff - noxxcvw . com / goto /
",1
"Subject: swjlmiqqt the fountain of youth
ajuinbol balzak
fda approved medications
online .
zbila torin hlok
xanax , valium , phentermine ,
super via . gr @ , and much
more .
sovtverskih slid modi
fast and secure
fiiuvgccdq ix lrhrfw ekl eiiuvgccdq frhrfw pkl
ko
yes ,
hook me up
margit bloodwit oin
prikinut aj svidrir
promisljene uruk - hai glejpnir
- - - - - original message - - - - -
from : george [ mailto : jhhva @ jxwyvm . com ]
sent : friday , february 27 , 2004 12 : 48 pm",1
"Subject: my october newsletter
hello again ,
my monthly newsletter is attached . please read it and let me
know your comments .
according to a survey taken by homegain , homesellers hoping
to turn a biger profit by making home improvements would do
best to stick to moderately priced projects . the survey of
real estate agents from acorss the nation found that home
improvemnts in the $ 80 to $ 2 , 800 range yield the highest
rate of return when the home sells . the biggest return is on
",0
"Subject: new turn - ons
tom ,
production commenced to flow as stated below ; please create a base load
ticket in sitara based upon the following information :
counterparty meter no . volumes price period
union gas corp . 9827 3 , 000 mmbtu / d 100 % gas daily less $ 0 . 10 3 / 9 - 3 / 31
cico oil & gas co . 9828 1 , 200 mmbtu / d 100 % gas daily less $ 0 . 095 3 / 15 - 3 / 31
thanks ,
vlt
x 3 - 6353",0
"Subject: nom
-
- hpl - aug . xls",0
"Subject: re : valero ' s february gas nominations
thank you very much .
daren j farmer
01 / 31 / 2001 05 : 35 pm
to : aimee lannou / hou / ect @ ect
cc :
subject : re : valero ' s february gas nominations
i forgot to get with you this morning on this . i went ahead and changed the
volume to 24 , 000 .
d
aimee lannou 01 / 31 / 2001 10 : 13 am
to : daren j farmer / hou / ect @ ect
cc :
subject : re : valero ' s february gas nominations
thanks .
also , rohm & haas , meter 1506 , is l",0
"Subject: txu fuel co . nom . s for 2 / 20 / 01
( see attached file : hplno 220 . xls )
- hplno 220 . xls",0
"Subject: need deal for march 2000
daren ,
sherlyn schumack suggested that i contact you with this matter . i am working on some old hpl issues and have come across a deal that was initially set up , # 208101 , but this deal was subsequently killed ( no reason found ) . this deal was copied from # 205533 which was good through 2 / 29 / 00 . please set up a valid deal for march 2000 just like either one of these deals whereby hpl is buying gas from ena on tejas at the same points . this deal is ",0
"Subject: nesa / hea ' s 24 th annual meeting
saddle up for nesa / hea ' s 24 th annual meeting
"" deep in the heart of texas ""
september 9 - 11 , 2001
hyatt regency hill country resort
san antonio , texas
the annual meeting planning committee has put together an outstanding
program for your review . it is attached below in an adobe acrobat pdf file
- if you have problems with the attachment please call nesa / hea
headquarters at ( 713 ) 856 - 6525 and we ' ll mail or fax a copy out immed",0
"Subject: paliourg udtih 7 wcwknoanopkt
good morning paliourg !
last miraculous and imaginative aduit galleries and videos from frank cambel .
at the moment theme is pleasant and most excellent cars !
maria is washing her bmw !
sara trant choosing volkswagen or honda in car shop !
test this homepage for all wonderful photographs and videos :
p . s . admission is 100 % free , distressing aduit snapshots and videos only !
best regards , supporter .
dear paliourg send any gratis mail here m",1
"Subject: best software prices . incorrectness chivalrousness
catch make see turn . list be still lake voice tire . large did
than , can . smile , energy field well . before tree cover three
thought , may . chord never thing . hair box multiply they set .
farm hear way group us say . climb sudden mother , take stead ,
subject .
",1
"Subject: new locations
the following listing reflects your new enron office locations . please
remember to properly label all boxes ,
chairs , mouses , keyboards , cpu ' s , monitors , stenophones , amtels and / or palm
pilot stations .
i will be here both saturday and sunday to ensure that your items have been
moved and pc ' s are working efficiently .
lauri allen 3212 a
eric bass 3212 c
ami chokshi 3213 e
daren farmer 3210 e
craig falbaum 3210 f
edward gottlob 3212 b
brenda herod ",0
"Subject: enron / hpl actuals for july 27 , 2000
teco tap 25 . 000 / enron ; 48 . 750 / hpl iferc
ls hpl lsk ic 15 . 000 / enron",0
"Subject: lst rev mar . 2000 josey ranch nom
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 03 / 17 / 2000
03 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 03 / 17 / 2000 03 : 10 : 24 pm
to : susan d trevino / hou / ect @ ect
cc : stretch brennan , knox westmoreland
, kevin mclarney , vance l
taylor / hou / ect @ ect
subject : lst rev mar . 2000 josey ranch nom
here ' s revised march 2000 ( effective 3 / 18 / 00 ) se",0
"Subject: re : purge of old contract _ event _ status
fyi - what do you all think ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 12 / 20 / 99 08 : 19
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : dave nommensen on 12 / 17 / 99 05 : 29 pm
to : scotty gilbert / hou / ect @ ect
cc : george smith / hou / ect @ ect , edward terry / hou / ect @ ect , katherine l
kelly / hou / ect @ ect , bryce baxter / hou / ect @ ect , randall l gay / ",0
"Subject: cornhusker
where are we on the gas agreement for the cleburne plant ?",0
"Subject: april , aspect volume @ texas city
for april 1 , 2000 :
cross media 989815 = 903 mmbtu
tnct 989816 = 5878 mmbtu
any questions , just call .
thanks ,
charlotte hawkins",0
"Subject: weekend noms will either of you forward to ken lay
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 03 / 13 / 2000
04 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 03 / 10 / 2000 10 : 57 : 58 am
to : ami _ chokshi @ enron . com , ggrant @ enron . com
cc :
subject : weekend noms will either of you forward to ken lay
( see attached file : egmnom - mar . xls )
- egmnom - mar . xls",0
"Subject: sodbuster . . . what ' s up man
hey man this is stacy . i was checking out the highschoolalumni website
tonight and i saw your name and thought i ' d write ya . man i can ' t believe
it ' s been this long . last time i saw you was that night at a & m when you , me
and john agee went out drinking and running over signs . i was living up in
dallas for about 4 years but i moved back to mp about a year ago . i also got
married and had a little baby girl in since then too . anyway i ju",0
